el	51
la	46
en	36
es	29
mi	23
a	19
está	18
las	16
un	14
de	13
por	12
hoy	9
los	9
muy	9
trabajo	8
casa	7
mañana	7
una	7
hay	6
mucho	6
tengo	6
tiene	6
al	5
con	5
dos	5
días	5
hace	5
me	5
necesito	5
cocina	4
mesa	4
no	4
son	4
tarde	4
tres	4
agua	3
bien	3
clase	3
coche	3
cuarto	3
del	3
domingo	3
duerme	3
dónde	3
ella	3
esta	3
este	3
estudio	3
familia	3
favor	3
hablo	3
hora	3
libro	3
noche	3
nuevo	3
ocho	3
parque	3
perro	3
quiero	3
siete	3
su	3
todos	3
voy	3
abre	2
años	2
buen	2
buenas	2
cada	2
camino	2
centro	2
cerca	2
cielo	2
como	2
compro	2
cuartos	2
cómo	2
desayuno	2
descanso	2
después	2
diez	2
duermo	2
escribo	2
escucho	2
españa	2
español	2
estación	2
están	2
fría	2
frío	2
gracias	2
gusta	2
habla	2
hasta	2
hermano	2
horas	2
hotel	2
interesante	2
jardín	2
lejos	2
llama	2
madre	2
mar	2
martes	2
media	2
mercado	2
minutos	2
mis	2
música	2
nuestra	2
nueve	2
padre	2
pan	2
pequeña	2
pequeño	2
puerta	2
sale	2
se	2
seis	2
semana	2
silla	2
sol	2
sábados	2
te	2
teléfono	2
trabaja	2
tren	2
vamos	2
veinte	2
ventana	2
verdes	2
vivimos	2
y	2
abajo	1
abierta	1
abrigos	1
abril	1
abro	1
abuela	1
abuelos	1
aceite	1
acuesto	1
adiós	1
aeropuerto	1
agosto	1
ahora	1
alta	1
alto	1
amable	1
amarillo	1
amiga	1
ana	1
antes	1
aprendo	1
arriba	1
arroz	1
autobús	1
ayuda	1
azul	1
azules	1
año	1
banco	1
baño	1
bebo	1
bebé	1
biblioteca	1
bicicleta	1
billete	1
blanca	1
bolso	1
bonita	1
buena	1
buenos	1
busco	1
caen	1
café	1
caliente	1
calle	1
calor	1
cama	1
camarero	1
camas	1
camisa	1
campo	1
canta	1
carlos	1
carne	1
caros	1
cartas	1
cenamos	1
cenar	1
cerradas	1
cierra	1
cinco	1
cine	1
ciudad	1
claro	1
come	1
comemos	1
comer	1
comida	1
compramos	1
conocerla	1
conocerte	1
contesto	1
coro	1
corro	1
cuaderno	1
cuenta	1
cumpleaños	1
cómoda	1
cómodo	1
da	1
delgado	1
derecha	1
despacio	1
diciembre	1
doce	1
dormir	1
dura	1
día	1
edificio	1
elena	1
empieza	1
encantada	1
enero	1
enfrente	1
eres	1
escuela	1
ese	1
espera	1
espero	1
esposa	1
esposo	1
esquina	1
estoy	1
estudia	1
estudiamos	1
estudiante	1
estás	1
examen	1
farmacia	1
favorita	1
flores	1
francés	1
fresca	1
fresco	1
fruta	1
fuerte	1
garaje	1
gato	1
gente	1
grande	1
gris	1
gustan	1
gusto	1
hermana	1
hermanos	1
hija	1
hijos	1
hojas	1
hola	1
hospital	1
huele	1
ida	1
idiomas	1
inglés	1
invierno	1
izquierda	1
jefe	1
juega	1
jueves	1
julio	1
junta	1
juntos	1
largo	1
lavo	1
leche	1
lee	1
leemos	1
leo	1
levanto	1
libros	1
limpio	1
llamas	1
llamo	1
llaves	1
llega	1
llegamos	1
llegan	1
lleva	1
llevamos	1
llover	1
llueve	1
lluvia	1
luego	1
lunes	1
lámpara	1
maestra	1
manzanas	1
mapa	1
marrón	1
medicina	1
mediodía	1
menor	1
menú	1
mes	1
meses	1
mientras	1
miércoles	1
montañas	1
mucha	1
muchos	1
museo	1
más	1
médico	1
méxico	1
negro	1
nevera	1
niebla	1
nieva	1
niña	1
niño	1
noches	1
nos	1
nublado	1
nuevas	1
nuevos	1
octubre	1
oficina	1
ojos	1
once	1
ordenador	1
otoño	1
padres	1
palabras	1
para	1
paraguas	1
pedro	1
pelo	1
pequeños	1
perdón	1
pescado	1
piso	1
platos	1
playa	1
plaza	1
poco	1
ponemos	1
pregunta	1
prepara	1
prima	1
primavera	1
primos	1
principal	1
profesora	1
pueblo	1
queso	1
quince	1
qué	1
radio	1
repite	1
restaurante	1
reunión	1
rica	1
roja	1
sal	1
salimos	1
señora	1
sobre	1
sofá	1
sopa	1
soy	1
sábado	1
tardes	1
taxi	1
televisión	1
temprano	1
tenemos	1
termina	1
tiempo	1
tienda	1
tienes	1
trae	1
tranquilo	1
tu	1
tus	1
tío	1
usted	1
va	1
vemos	1
ventanas	1
veo	1
verano	1
verduras	1
vestido	1
viaje	1
viajo	1
viejo	1
viento	1
viernes	1
visitamos	1
viven	1
vivo	1
vuelvo	1
zapatos	1
árboles	1
él	1
