a	a	ADP
abajo	abajo	ADV
abierta	abierto	ADJ
abre	abrir	VERB
abrigos	abrigo	NOUN
abril	abril	NOUN
abro	abro	VERB
abuela	abuela	NOUN
abuelos	abuelo	NOUN
aceite	aceite	NOUN
acuesto	acostar	VERB
adiós	adiós	INTJ
aeropuerto	aeropuerto	NOUN
agosto	agosto	NOUN
agua	agua	NOUN
ahora	ahora	ADV
al	al	ADP
alta	alto	ADJ
alto	alto	ADJ
amable	amable	ADJ
amarillo	amarillo	ADJ
amiga	amiga	NOUN
ana	ana	PROPN
antes	antes	ADV
aprendo	aprendo	VERB
arriba	arriba	ADV
arroz	arroz	NOUN
autobús	autobús	NOUN
ayuda	ayuda	NOUN
azul	azul	ADJ
azules	azul	ADJ
año	año	NOUN
años	año	NOUN
banco	banco	NOUN
baño	baño	NOUN
bebo	bebo	PROPN
bebé	bebé	NOUN
biblioteca	biblioteca	NOUN
bicicleta	bicicleta	NOUN
bien	bien	ADV
billete	billete	NOUN
blanca	blanco	ADJ
bolso	bolso	NOUN
bonita	bonito	ADJ
buen	buen	ADJ
buena	buen	ADJ
buenas	buenas	PROPN
buenos	buenos	PROPN
busco	buscar	VERB
cada	cada	DET
caen	caer	VERB
café	café	NOUN
caliente	caliente	ADJ
calle	calle	NOUN
calor	calor	NOUN
cama	cama	NOUN
camarero	camarero	NOUN
camas	cama	NOUN
camino	camino	PROPN
camisa	camisa	NOUN
campo	campo	NOUN
canta	cantar	VERB
carlos	carlos	PROPN
carne	carne	NOUN
caros	caro	ADJ
cartas	carta	NOUN
casa	casa	NOUN
cenamos	cenar	VERB
cenar	cenar	VERB
centro	centro	NOUN
cerca	cerca	ADV
cerradas	cerrado	ADJ
cielo	cielo	NOUN
cierra	cerrar	VERB
cinco	cinco	NUM
cine	cine	NOUN
ciudad	ciudad	NOUN
claro	claro	ADJ
clase	clase	NOUN
coche	coche	NOUN
cocina	cocina	NOUN
come	come	PROPN
comemos	comer	VERB
comer	comer	VERB
comida	comida	NOUN
como	como	SCONJ
compramos	comprar	VERB
compro	compro	PROPN
con	con	ADP
conocerla	conocer él	VERB
conocerte	conocerte	VERB
contesto	contestar	VERB
coro	coro	NOUN
corro	corro	PROPN
cuaderno	cuaderno	NOUN
cuarto	cuarto	NOUN
cuartos	cuarto	NOUN
cuenta	cuenta	NOUN
cumpleaños	cumpleaños	NOUN
cómo	cómo	PRON
cómoda	cómodo	ADJ
cómodo	cómodo	ADJ
da	dar	VERB
de	de	ADP
del	del	ADP
delgado	delgado	ADJ
derecha	derecha	NOUN
desayuno	desayuno	NOUN
descanso	descanso	ADJ
despacio	despacio	NOUN
después	después	ADV
diciembre	diciembre	NOUN
diez	diez	NUM
doce	doce	NUM
domingo	domingo	NOUN
dormir	dormir	VERB
dos	dos	NUM
duerme	dormir	VERB
duermo	dormir	VERB
dura	durar	VERB
día	día	NOUN
días	días	PROPN
dónde	dónde	PRON
edificio	edificio	NOUN
el	el	DET
elena	elena	PROPN
ella	él	PRON
empieza	empezar	VERB
en	en	ADP
encantada	encantado	ADJ
enero	enero	NOUN
enfrente	enfrente	ADV
eres	ser	AUX
es	ser	AUX
escribo	escribir	VERB
escucho	escuchar	VERB
escuela	escuela	NOUN
ese	ese	DET
españa	españa	PROPN
español	español	NOUN
espera	esperar	VERB
espero	esperar	VERB
esposa	esposa	NOUN
esposo	esposo	NOUN
esquina	esquina	NOUN
esta	este	DET
estación	estación	NOUN
este	este	DET
estoy	estar	AUX
estudia	estudiar	VERB
estudiamos	estudiar	VERB
estudiante	estudiante	NOUN
estudio	estudio	PROPN
está	estar	AUX
están	estar	AUX
estás	estar	VERB
examen	examen	NOUN
familia	familia	NOUN
farmacia	farmacia	NOUN
favor	favor	NOUN
favorita	favorito	ADJ
flores	flor	NOUN
francés	francés	ADJ
fresca	fresco	ADJ
fresco	fresco	ADJ
fruta	fruta	NOUN
fría	frío	ADJ
frío	frío	NOUN
fuerte	fuerte	ADJ
garaje	garaje	NOUN
gato	gato	NOUN
gente	gente	NOUN
gracias	gracia	NOUN
grande	grande	ADJ
gris	gris	ADJ
gusta	gustar	VERB
gustan	gustar	VERB
gusto	gusto	NOUN
habla	hablar	VERB
hablo	hablar	VERB
hace	hacer	VERB
hasta	hasta	ADP
hay	haber	AUX
hermana	hermana	NOUN
hermano	hermano	NOUN
hermanos	hermano	NOUN
hija	hija	NOUN
hijos	hijo	NOUN
hojas	hoja	NOUN
hola	hola	PROPN
hora	hora	NOUN
horas	hora	NOUN
hospital	hospital	NOUN
hotel	hotel	NOUN
hoy	hoy	ADV
huele	oler	VERB
ida	ida	NOUN
idiomas	idioma	NOUN
inglés	inglés	NOUN
interesante	interesante	ADJ
invierno	invierno	NOUN
izquierda	izquierda	NOUN
jardín	jardín	NOUN
jefe	jefe	NOUN
juega	jugar	VERB
jueves	jueves	NOUN
julio	julio	NOUN
junta	junta	PROPN
juntos	junto	ADJ
la	el	DET
largo	largo	ADJ
las	el	DET
lavo	lavo	PROPN
leche	leche	NOUN
lee	leer	VERB
leemos	leer	VERB
lejos	lejos	ADV
leo	leo	PROPN
levanto	levanto	VERB
libro	libro	NOUN
libros	libro	NOUN
limpio	limpio	PROPN
